id,Calories
943409,14808.272
943410,17267.674
943411,14899.295
943412,9143.9
943413,17911.361
943414,9833.333
943415,13631.266
943416,16426.488
943417,7209.021
943418,9609.808
943419,10260.639
943420,15198.302
943421,16148.893
943422,8889.049
943423,14180.29
943424,12689.208
943425,17016.953
943426,11809.057
943427,14383.025
943428,10419.178
943429,10030.522
943430,17155.545
943431,14152.301
943432,10372.221
943433,10189.861
943434,9669.387
943435,16754.174
943436,12753.077
943437,15910.942
943438,15206.237
943439,17362.32
943440,16730.645
943441,12262.818
943442,9475.367
943443,14086.468
943444,8212.514
943445,16515.209
943446,16614.354
943447,14189.72
943448,12720.985
943449,9818.384
943450,11970.677
943451,10471.692
943452,12025.356
943453,12942.125
943454,15446.19
943455,12618.187
943456,17920.504
943457,10949.048
943458,10091.519
943459,15001.891
943460,12323.522
943461,10124.506
943462,9870.411
943463,17555.285
943464,10386.028
943465,11645.998
943466,14167.637
943467,11954.445
943468,12602.99
943469,10041.109
943470,8573.055
943471,15457.949
943472,11032.591
943473,9344.083
943474,9086.682
943475,11844.837
943476,13812.66
943477,15609.613
943478,14753.539
943479,15438.353
943480,13335.944
943481,15152.554
943482,15040.08
943483,9327.935
943484,10775.534
943485,9918.047
943486,16940.004
943487,15426.453
943488,15441.819
943489,10213.069
943490,16450.451
943491,12044.312
943492,15873.808
943493,15251.65
943494,10096.764
943495,12810.043
943496,8902.719
943497,15099.302
943498,13118.694
943499,10944.906
943500,11863.889
943501,14809.502
943502,18566.537
943503,13591.851
943504,16150.125
943505,15647.432
943506,13330.199
943507,14383.8955
943508,11944.43
943509,9316.573
943510,17050.025
943511,12787.601
943512,11112.283
943513,12376.218
943514,9632.95
943515,13913.489
943516,12642.422
943517,9914.48
943518,13902.37
943519,15610.355
943520,11487.192
943521,15910.573
943522,15884.257
943523,8069.287
943524,15612.145
943525,13975.77
943526,14055.7295
943527,14567.692
943528,9172.18
943529,14072.587
943530,10567.793
943531,11920.181
943532,12723.707
943533,10091.711
943534,15066.673
943535,15982.923
943536,15065.661
943537,9941.726
943538,17172.816
943539,16205.096
943540,11881.98
943541,11581.034
943542,17328.61
943543,11544.899
943544,15353.222
943545,16500.738
943546,10722.747
943547,12571.61
943548,9089.669
943549,17719.06
943550,15936.226
943551,10274.224
943552,10106.373
943553,17783.734
943554,9732.609
943555,16992.025
943556,10660.162
943557,13924.491
943558,9648.027
943559,9365.835
943560,15061.554
943561,15763.052
943562,11942.261
943563,10776.61
943564,14114.118
943565,8483.52
943566,13164.02
943567,13951.701
943568,14230.377
943569,14827.216
943570,14192.134
943571,10034.575
943572,8126.177
943573,13670.162
943574,9524.445
943575,14840.491
943576,16382.364
943577,14892.441
943578,7722.298
943579,14463.047
943580,15481.349
943581,12656.965
943582,13426.351
943583,14951.879
943584,8407.93
943585,14964.512
943586,11349.846
943587,16653.77
943588,15813.404
943589,11811.703
943590,12472.49
943591,12055.286
943592,12651.626
943593,15687.407
943594,17553.63
943595,14354.395
943596,15379.65
943597,16336.528
943598,15983.595
943599,13554.189
943600,11202.532
943601,14276.622
943602,14572.862
943603,12718.394
943604,14688.13
943605,12391.065
943606,15786.455
943607,10052.794
943608,14271.232
943609,15030.814
943610,10352.44
943611,17411.297
943612,15613.676
943613,8900.419
943614,15031.56
943615,9515.482
943616,12711.812
943617,12308.28
943618,14157.367
943619,13638.969
943620,10394.163
943621,9979.802
943622,11253.122
943623,10282.465
943624,15137.361
943625,11261.244
943626,9409.622
943627,17826.91
943628,10509.16
943629,12177.039
943630,17750.543
943631,17340.98
943632,11505.929
943633,15965.99
943634,10429.215
943635,13212.246
943636,16025.401
943637,9170.239
943638,16852.2
943639,15641.253
943640,9702.33
943641,10001.947
943642,9982.128
943643,16658.195
943644,15821.611
943645,13859.544
943646,10137.901
943647,16608.9
943648,14069.047
943649,12187.287
943650,16607.453
943651,15409.602
943652,11724.014
943653,11504.766
943654,14470.08
943655,10599.259
943656,12386.004
943657,13826.605
943658,11723.838
943659,15960.129
943660,14574.214
943661,16387.977
943662,10813.999
943663,15520.508
943664,8701.615
943665,11484.745
943666,13747.923
943667,15433.494
943668,13172.976
943669,11675.36
943670,18108.982
943671,14072.861
943672,8846.1045
943673,9558.836
943674,11438.73
943675,15269.873
943676,8826.725
943677,8357.4795
943678,9352.922
943679,15930.672
943680,11186.582
943681,11270.288
943682,9831.998
943683,8515.136
943684,11652.58
943685,7950.096
943686,19322.963
943687,12952.117
943688,12887.556
943689,14807.627
943690,17659.068
943691,16068.092
943692,10245.994
943693,9601.443
943694,16914.621
943695,11407.08
943696,11412.702
943697,17513.62
943698,13510.071
943699,15473.227
943700,15232.002
943701,12374.0205
943702,13521.6875
943703,8708.01
943704,11243.217
943705,11086.688
943706,9418.779
943707,10708.843
943708,13027.742
943709,13260.463
943710,14749.505
943711,11175.286
943712,11454.448
943713,16938.205
943714,9703.864
943715,17151.14
943716,15824.845
943717,13046.332
943718,16732.516
943719,12648.843
943720,16507.105
943721,10983.799
943722,10809.607
943723,13316.0
943724,14506.482
943725,12714.467
943726,13492.327
943727,16623.922
943728,12963.504
943729,16543.42
943730,14994.746
943731,12134.437
943732,16906.643
943733,15193.49
943734,13672.886
943735,11894.847
943736,15303.381
943737,15047.723
943738,18437.982
943739,11393.21
943740,15856.1455
943741,16177.734
943742,12317.033
943743,16716.906
943744,18562.682
943745,15534.092
943746,16208.649
943747,8171.211
943748,16877.883
943749,11511.05
943750,10328.116
943751,18350.324
943752,16590.406
943753,12355.169
943754,13920.534
943755,16131.553
943756,13954.457
943757,13331.877
943758,10533.785
943759,15219.004
943760,14981.3
943761,11730.625
943762,16928.795
943763,14681.438
943764,11749.082
943765,17537.625
943766,14084.4
943767,9157.069
943768,17758.873
943769,15813.42
943770,13254.222
943771,9070.954
943772,13582.078
943773,15577.661
943774,11006.124
943775,8833.065
943776,12756.379
943777,15727.786
943778,16220.674
943779,13147.138
943780,10480.115
943781,14603.664
943782,11817.406
943783,12851.815
943784,8931.706
943785,9224.37
943786,17356.824
943787,11531.508
943788,13183.069
943789,11134.713
943790,11858.306
943791,10274.402
943792,14250.554
943793,17412.977
943794,8847.802
943795,8002.0825
943796,10871.828
943797,7903.84
943798,17488.242
943799,12168.693
943800,13895.741
943801,13274.555
943802,16020.3
943803,12273.21
943804,15577.157
943805,10821.757
943806,15733.782
943807,9895.311
943808,13292.001
943809,11581.562
943810,11634.926
943811,9195.615
943812,13526.923
943813,11971.787
943814,10247.209
943815,17640.512
943816,17579.754
943817,16380.761
943818,10509.555
943819,10334.554
943820,12783.526
943821,9079.033
943822,13529.911
943823,9951.515
943824,11660.985
943825,10782.81
943826,12563.582
943827,9226.555
943828,13275.584
943829,10677.657
943830,13656.18
943831,14145.606
943832,12051.557
943833,16143.408
943834,12467.791
943835,10155.944
943836,15724.333
943837,16711.37
943838,14585.527
943839,9157.524
943840,16863.385
943841,11922.442
943842,11537.678
943843,12871.54
943844,9432.914
943845,13473.702
943846,9637.344
943847,8793.2
943848,15653.345
943849,9014.118
943850,12749.781
943851,8664.658
943852,12995.693
943853,15589.559
943854,9962.344
943855,10286.539
943856,16838.586
943857,14229.358
943858,15789.891
943859,17189.295
943860,15118.441
943861,11667.005
943862,14095.092
943863,15527.462
943864,11581.452
943865,9276.479
943866,11090.363
943867,18084.281
943868,12860.067
943869,13483.047
943870,12852.127
943871,9605.511
943872,9414.342
943873,17560.1
943874,11331.897
943875,9979.568
943876,10693.49
943877,9303.941
943878,9413.363
943879,12841.577
943880,9952.293
943881,14704.907
943882,16322.408
943883,15366.378
943884,8345.97
943885,15509.359
943886,10032.395
943887,13823.312
943888,17483.238
943889,12241.047
943890,15744.872
943891,15430.587
943892,9294.544
943893,16655.965
943894,13818.309
943895,7932.075
943896,16797.566
943897,17990.203
943898,14896.447
943899,14161.025
943900,18171.945
943901,10468.445
943902,12334.044
943903,11396.4375
943904,10259.848
943905,15388.442
943906,11186.429
943907,14043.426
943908,8713.293
943909,11742.657
943910,12427.304
943911,15062.322
943912,9900.132
943913,11390.903
943914,9321.769
943915,13189.734
943916,12952.734
943917,15598.093
943918,10576.154
943919,16584.635
943920,12476.058
943921,13352.493
943922,12022.631
943923,16880.408
943924,17435.408
943925,12062.563
943926,16354.807
943927,10922.325
943928,17445.314
943929,8965.324
943930,10524.117
943931,15069.686
943932,13979.547
943933,10736.114
943934,15598.072
943935,17535.027
943936,14581.362
943937,11721.337
943938,10830.252
943939,13835.957
943940,10463.887
943941,10001.913
943942,15301.237
943943,15839.528
943944,16543.785
943945,14434.899
943946,14712.297
943947,12744.189
943948,15652.894
943949,15144.187
943950,15523.889
943951,9163.823
943952,15808.187
943953,13517.379
943954,11647.125
943955,17903.732
943956,11320.286
943957,9119.317
943958,15344.347
943959,15981.481
943960,15671.574
943961,14678.269
943962,12376.8955
943963,17197.332
943964,8734.291
943965,14393.4795
943966,15932.609
943967,10784.765
943968,14093.003
943969,10640.441
943970,11553.537
943971,9979.399
943972,14386.327
943973,13811.783
943974,16271.839
943975,11086.797
943976,17113.523
943977,11016.655
943978,15398.595
943979,13963.102
943980,12498.653
943981,16588.0
943982,11804.79
943983,11423.519
943984,13009.213
943985,11211.297
943986,16948.885
943987,14643.027
943988,10909.055
943989,14260.439
943990,14664.361
943991,11468.09
943992,13605.785
943993,16918.627
943994,11065.236
943995,12299.418
943996,9119.688
943997,11272.527
943998,8595.54
943999,9881.089
944000,8194.177
944001,8405.434
944002,7496.8223
944003,9024.262
944004,14429.02
944005,17289.926
944006,16126.54
944007,11830.79
944008,12291.056
944009,11646.281
944010,9945.272
944011,13129.462
944012,10971.07
944013,9494.524
944014,17480.467
944015,13718.449
944016,13498.481
944017,11015.8125
944018,13537.897
944019,17044.854
944020,9391.066
944021,9567.774
944022,9838.446
944023,14359.072
944024,16870.336
944025,15299.694
944026,14821.39
944027,17603.654
944028,10906.889
944029,14512.32
944030,13917.738
944031,12352.176
944032,15688.194
944033,15917.68
944034,16204.215
944035,17234.979
944036,13971.897
944037,10858.47
944038,15738.124
944039,13660.644
944040,16136.289
944041,11076.275
944042,9868.571
944043,11582.638
944044,12013.537
944045,17100.629
944046,14565.03
944047,10456.672
944048,12491.868
944049,11961.794
944050,12436.726
944051,16788.672
944052,14007.714
944053,13574.676
944054,10223.934
944055,12410.44
944056,9605.605
944057,12187.026
944058,11940.921
944059,16811.88
944060,17866.764
944061,14394.675
944062,14986.509
944063,9978.151
944064,12243.563
944065,12892.427
944066,10351.043
944067,12002.656
944068,17476.422
944069,14050.13
944070,11326.912
944071,15197.096
944072,15420.481
944073,10907.4795
944074,12590.417
944075,13605.743
944076,11966.692
944077,14875.565
944078,12373.904
944079,8514.264
944080,13008.543
944081,15394.946
944082,12190.387
944083,16026.879
944084,16174.657
944085,16296.482
944086,15781.787
944087,16231.9375
944088,15298.688
944089,14548.101
944090,12574.535
944091,15314.173
944092,13310.789
944093,12734.058
944094,12552.345
944095,16354.1455
944096,13919.422
944097,10663.432
944098,12694.281
944099,9607.243
944100,11541.879
944101,16752.477
944102,13839.068
944103,15929.237
944104,9644.234
944105,14233.631
944106,10027.031
944107,18043.488
944108,13072.675
944109,9500.617
944110,16770.908
944111,13126.087
944112,17027.137
944113,11265.922
944114,10836.11
944115,15864.37
944116,13183.73
944117,11881.6045
944118,9813.369
944119,10002.486
944120,12298.381
944121,12655.999
944122,9611.814
944123,15777.129
944124,17807.479
944125,11818.244
944126,16319.71
944127,12002.385
944128,15253.751
944129,16678.977
944130,16412.975
944131,10039.926
944132,9754.968
944133,10749.495
944134,14556.556
944135,12236.9795
944136,13224.395
944137,10527.837
944138,13449.892
944139,12542.624
944140,16683.174
944141,11964.73
944142,17882.959
944143,10497.62
944144,10713.855
944145,10775.1
944146,10491.899
944147,15916.682
944148,14601.004
944149,13732.804
944150,13582.348
944151,11245.98
944152,10214.82
944153,12207.815
944154,15393.393
944155,10659.322
944156,16507.248
944157,14417.541
944158,10577.072
944159,9971.847
944160,9693.74
944161,16775.96
944162,8217.0205
944163,14046.176
944164,17036.209
944165,10857.685
944166,13501.16
944167,12990.701
944168,13091.853
944169,14120.538
944170,9388.881
944171,10420.973
944172,9051.81
944173,16777.842
944174,11092.337
944175,13919.358
944176,11349.955
944177,12560.308
944178,8873.791
944179,9324.672
944180,18529.223
944181,13280.838
944182,14295.614
944183,13909.739
944184,16893.373
944185,16657.793
944186,10848.557
944187,11014.761
944188,13760.83
944189,10365.62
944190,16370.057
944191,10612.863
944192,14164.381
944193,10507.722
944194,17361.104
944195,14129.886
944196,15879.069
944197,11710.494
944198,15470.086
944199,12910.451
944200,16450.135
944201,10316.963
944202,10368.385
944203,14464.647
944204,13080.194
944205,10028.008
944206,12127.332
944207,12555.82
944208,16488.334
944209,15027.724
944210,12648.336
944211,13727.817
944212,10796.086
944213,11340.949
944214,12286.038
944215,12362.815
944216,11737.054
944217,16727.234
944218,15537.582
944219,11923.949
944220,9625.848
944221,10297.171
944222,13116.954
944223,7796.2383
944224,16934.422
944225,12877.999
944226,12255.578
944227,15623.005
944228,15264.292
944229,15522.748
944230,10758.936
944231,14610.043
944232,12253.279
944233,14946.827
944234,13523.331
944235,17616.611
944236,15071.875
944237,12504.09
944238,12403.617
944239,15524.242
944240,14304.793
944241,14106.774
944242,8411.382
944243,15172.324
944244,14246.319
944245,8318.8955
944246,17349.11
944247,18375.234
944248,16326.232
944249,11048.188
944250,17477.662
944251,9832.665
944252,13476.255
944253,15683.801
944254,9454.806
944255,14054.791
944256,12269.431
944257,11902.997
944258,13435.626
944259,14368.909
944260,17508.86
944261,15999.03
944262,11480.352
944263,15226.062
944264,9953.936
944265,14434.74
944266,17257.934
944267,10938.953
944268,10158.802
944269,12239.785
944270,16025.276
944271,12858.715
944272,10974.816
944273,14231.265
944274,14234.985
944275,10531.031
944276,15040.665
944277,8943.048
944278,14273.049
944279,13294.527
944280,8559.335
944281,10930.431
944282,12383.516
944283,16460.51
944284,16493.855
944285,11549.186
944286,11357.034
944287,16541.174
944288,15081.267
944289,15912.954
944290,10968.787
944291,11985.74
944292,15492.589
944293,9000.826
944294,16178.091
944295,14414.857
944296,18896.023
944297,8084.2896
944298,16222.233
944299,15137.645
944300,10181.836
944301,10683.266
944302,11674.213
944303,14828.468
944304,14331.076
944305,9764.593
944306,13973.632
944307,12157.005
944308,15170.889
944309,14218.41
944310,13576.712
944311,11784.976
944312,11459.924
944313,10706.675
944314,16737.316
944315,16289.203
944316,13758.669
944317,11338.533
944318,12003.858
944319,17723.025
944320,12257.837
944321,16566.604
944322,11371.111
944323,10669.732
944324,13202.577
944325,13473.938
944326,13581.177
944327,10100.001
944328,14158.507
944329,14847.497
944330,17004.115
944331,8989.824
944332,9397.52
944333,9025.776
944334,11465.99
944335,12463.038
944336,15621.237
944337,14523.407
944338,16497.053
944339,13806.1875
944340,15630.943
944341,17677.43
944342,8767.067
944343,12384.717
944344,11558.853
944345,13901.187
944346,15332.071
944347,16740.678
944348,12255.62
944349,10215.628
944350,16608.875
944351,17372.402
944352,11312.47
944353,17488.115
944354,9599.051
944355,13346.44
944356,17574.99
944357,17688.635
944358,16458.44
944359,16617.623
944360,17825.96
944361,12105.149
944362,15149.814
944363,13656.916
944364,13134.447
944365,13916.535
944366,17308.467
944367,9638.118
944368,12200.626
944369,9810.221
944370,10430.725
944371,15616.313
944372,18318.121
944373,9667.977
944374,13760.6455
944375,8977.279
944376,9156.984
944377,15597.746
944378,10412.977
944379,11030.949
944380,15212.875
944381,13095.969
944382,9337.086
944383,16886.762
944384,14660.389
944385,17035.465
944386,13623.034
944387,12771.193
944388,12867.933
944389,11247.693
944390,16532.004
944391,12775.866
944392,12487.871
944393,11346.805
944394,13106.337
944395,9205.353
944396,8799.039
944397,13372.662
944398,13450.082
944399,12133.698
944400,16370.971
944401,13271.56
944402,13836.988
944403,16174.414
944404,16244.14
944405,11809.507
944406,12222.971
944407,10418.203
944408,13949.221
944409,16045.1045
944410,9150.821
944411,10820.993
944412,13584.333
944413,10539.748
944414,14509.991
944415,14798.012
944416,15291.251
944417,15160.648
944418,15111.366
944419,13527.493
944420,15117.082
944421,14224.975
944422,12977.607
944423,15830.602
944424,12683.351
944425,16197.121
944426,17035.584
944427,15844.643
944428,10071.324
944429,15765.483
944430,14285.96
944431,10032.827
944432,15022.821
944433,10951.416
944434,8865.503
944435,15829.9795
944436,17773.975
944437,13617.631
944438,16850.572
944439,12541.103
944440,9315.756
944441,15594.708
944442,16303.982
944443,16172.248
944444,10324.141
944445,12148.997
944446,16321.179
944447,14424.92
944448,13444.249
944449,9630.594
944450,12842.488
944451,11624.501
944452,15587.736
944453,12350.8955
944454,12857.523
944455,18086.215
944456,15538.283
944457,12889.783
944458,17918.555
944459,10655.299
944460,14944.173
944461,11773.179
944462,16800.479
944463,11167.66
944464,13368.233
944465,12339.828
944466,12618.288
944467,14519.776
944468,13319.29
944469,9162.63
944470,13777.791
944471,11911.4375
944472,16358.576
944473,16594.256
944474,12629.486
944475,16284.654
944476,15957.063
944477,16311.113
944478,10669.815
944479,11380.735
944480,12180.95
944481,10706.316
944482,12289.729
944483,12942.386
944484,10690.861
944485,12261.498
944486,14423.807
944487,17258.496
944488,12092.401
944489,17376.28
944490,17634.414
944491,15258.736
944492,16595.336
944493,9900.47
944494,15882.6875
944495,9909.353
944496,10129.991
944497,17224.088
944498,12374.432
944499,12046.936
944500,8625.828
944501,12203.684
944502,11125.757
944503,15255.264
944504,9717.049
944505,16418.184
944506,15815.757
944507,10853.498
944508,13038.929
944509,16094.701
944510,8978.818
944511,17375.73
944512,12094.556
944513,13784.976
944514,9574.674
944515,14649.81
944516,15471.142
944517,14881.088
944518,9221.299
944519,14230.667
944520,13828.397
944521,13386.183
944522,17309.258
944523,14561.353
944524,12628.009
944525,16325.408
944526,12570.145
944527,13490.802
944528,17684.486
944529,13597.342
944530,11626.424
944531,18027.361
944532,17771.06
944533,11966.847
944534,12015.28
944535,10675.183
944536,12846.798
944537,16270.005
944538,12787.564
944539,14390.827
944540,11222.398
944541,13708.837
944542,17328.102
944543,16484.4
944544,16099.81
944545,16054.763
944546,10822.295
944547,14100.933
944548,10940.243
944549,10498.523
944550,15251.064
944551,16284.959
944552,12292.904
944553,8201.858
944554,15744.189
944555,9422.803
944556,16670.953
944557,13989.1
944558,16253.024
944559,15997.264
944560,14151.75
944561,11661.9795
944562,18291.27
944563,14393.543
944564,11333.379
944565,9384.385
944566,10911.043
944567,11598.552
944568,11960.458
944569,15512.007
944570,9630.742
944571,11510.9
944572,13156.021
944573,13156.472
944574,13485.466
944575,16591.996
944576,14019.717
944577,14448.333
944578,10828.278
944579,12295.735
944580,18001.438
944581,16910.908
944582,15305.328
944583,13820.872
944584,16362.921
944585,10509.52
944586,14082.32
944587,13599.166
944588,10691.349
944589,14702.746
944590,15049.531
944591,14338.597
944592,15550.977
944593,15446.583
944594,10796.899
944595,10297.593
944596,16134.043
944597,15208.241
944598,13469.918
944599,10282.596
944600,13938.864
944601,16029.261
944602,11773.058
944603,13016.275
944604,16485.08
944605,13431.973
944606,11144.039
944607,11227.882
944608,9195.187
944609,8956.084
944610,15523.532
944611,10695.521
944612,10582.392
944613,10417.207
944614,15526.106
944615,13130.477
944616,13496.79
944617,9919.081
944618,14867.904
944619,10389.842
944620,13379.886
944621,10476.158
944622,12169.479
944623,17039.555
944624,15561.337
944625,9959.146
944626,14435.385
944627,16542.832
944628,13664.412
944629,9115.581
944630,18034.117
944631,12235.031
944632,9550.3545
944633,13332.862
944634,10727.83
944635,17760.047
944636,12074.919
944637,16252.449
944638,15110.808
944639,13742.794
944640,11479.233
944641,16409.852
944642,13332.639
944643,9161.152
944644,11140.167
944645,12425.48
944646,8995.634
944647,14801.621
944648,13298.1045
944649,16609.297
944650,12810.027
944651,12552.214
944652,9462.391
944653,9064.647
944654,13675.221
944655,15397.116
944656,18118.48
944657,8922.694
944658,16288.674
944659,14835.275
944660,12020.668
944661,14772.562
944662,13410.898
944663,11100.222
944664,16647.041
944665,9951.39
944666,12236.418
944667,10293.291
944668,12654.83
944669,17354.535
944670,10485.36
944671,17357.059
944672,15134.76
944673,17315.55
944674,10891.074
944675,10717.217
944676,13351.971
944677,16648.63
944678,10468.142
944679,16978.232
944680,14545.78
944681,13876.632
944682,9156.392
944683,11412.665
944684,14961.844
944685,16467.979
944686,11937.23
944687,18582.23
944688,18398.582
944689,13084.035
944690,13890.552
944691,9797.384
944692,12664.205
944693,13450.852
944694,15973.415
944695,11113.869
944696,14669.874
944697,15387.195
944698,9407.088
944699,12774.89
944700,12795.464
944701,13652.683
944702,15344.003
944703,10984.74
944704,7689.9214
944705,11047.158
944706,12917.96
944707,11682.853
944708,10239.268
944709,15463.132
944710,12955.916
944711,10123.954
944712,15304.248
944713,14845.779
944714,16812.89
944715,11711.0205
944716,13038.638
944717,13268.021
944718,11875.879
944719,17152.58
944720,12973.524
944721,12983.358
944722,11749.8
944723,16054.278
944724,11847.621
944725,10905.51
944726,12794.605
944727,12676.537
944728,15592.309
944729,16957.627
944730,12375.395
944731,9434.598
944732,14546.708
944733,9757.272
944734,7712.4106
944735,9524.406
944736,17397.555
944737,13525.788
944738,14553.631
944739,9717.665
944740,17805.496
944741,16242.529
944742,15213.481
944743,14028.85
944744,13602.806
944745,12045.979
944746,11458.001
944747,9146.114
944748,14167.231
944749,17566.521
944750,12681.641
944751,7184.9824
944752,12005.668
944753,9396.789
944754,13728.03
944755,12213.466
944756,10307.987
944757,9189.5625
944758,10215.07
944759,17353.031
944760,14516.078
944761,15686.108
944762,12600.021
944763,15708.015
944764,12148.692
944765,16333.973
944766,13468.209
944767,13956.397
944768,11492.163
944769,12107.967
944770,10098.494
944771,16696.537
944772,13681.007
944773,17202.062
944774,16964.729
944775,13265.599
944776,13022.736
944777,14809.442
944778,17346.164
944779,7864.7734
944780,12892.903
944781,17497.666
944782,12942.44
944783,13891.471
944784,11318.244
944785,13443.541
944786,13299.89
944787,11911.894
944788,9273.611
944789,14364.27
944790,11008.3125
944791,15899.375
944792,11326.206
944793,8643.551
944794,13702.4375
944795,16433.996
944796,8842.914
944797,13182.265
944798,15124.756
944799,9236.226
944800,12503.719
944801,16114.441
944802,15114.611
944803,14288.368
944804,15946.648
944805,16453.766
944806,9888.696
944807,11398.491
944808,15052.135
944809,11295.366
944810,8960.308
944811,11066.8545
944812,15694.211
944813,13295.906
944814,13111.973
944815,12006.891
944816,10470.797
944817,16139.884
944818,14893.931
944819,13589.168
944820,15163.46
944821,7886.2607
944822,14715.64
944823,10574.476
944824,17239.096
944825,7757.4194
944826,12970.589
944827,12429.915
944828,16222.902
944829,11445.722
944830,11574.59
944831,16663.121
944832,18132.799
944833,14236.625
944834,11335.137
944835,11721.509
944836,11720.565
944837,14650.152
944838,14788.11
944839,16115.383
944840,14834.662
944841,11338.706
944842,10498.846
944843,11477.396
944844,15455.993
944845,17022.34
944846,16912.195
944847,10955.138
944848,12817.157
944849,12599.566
944850,16993.371
944851,14957.736
944852,13648.754
944853,10407.868
944854,12376.075
944855,15785.686
944856,10023.94
944857,8905.97
944858,14047.173
944859,16245.334
944860,16763.918
944861,16157.235
944862,12185.897
944863,11182.21
944864,13433.117
944865,12634.854
944866,14705.368
944867,7729.9272
944868,9218.37
944869,13943.752
944870,15297.519
944871,13442.057
944872,11150.608
944873,8717.478
944874,10868.06
944875,10501.23
944876,14494.742
944877,9926.748
944878,17737.645
944879,10946.973
944880,16213.869
944881,14863.4
944882,9767.531
944883,10366.058
944884,16025.09
944885,12021.813
944886,16679.928
944887,14123.255
944888,17139.314
944889,9514.439
944890,15843.317
944891,10107.487
944892,10426.295
944893,15443.266
944894,13308.555
944895,9722.93
944896,15582.805
944897,16372.298
944898,17868.012
944899,10604.604
944900,17430.88
944901,16355.844
944902,9577.441
944903,15114.978
944904,12240.418
944905,10968.49
944906,13264.942
944907,9725.492
944908,12303.943
944909,17337.059
944910,10715.243
944911,14698.203
944912,16048.861
944913,11480.063
944914,13927.746
944915,15772.936
944916,15175.432
944917,11528.888
944918,12961.392
944919,17765.248
944920,13999.967
944921,11951.167
944922,14714.562
944923,10821.187
944924,16929.959
944925,10117.486
944926,10761.591
944927,14193.065
944928,15121.396
944929,11908.045
944930,14776.679
944931,10923.409
944932,11451.6455
944933,14747.809
944934,16425.691
944935,13883.439
944936,14003.045
944937,11421.293
944938,11908.823
944939,12433.317
944940,14001.427
944941,13757.121
944942,9843.793
944943,9579.435
944944,15159.168
944945,10087.333
944946,12590.404
944947,11582.912
944948,9040.005
944949,12826.687
944950,9910.087
944951,11353.02
944952,9424.185
944953,9519.266
944954,16501.824
944955,14348.318
944956,10583.35
944957,13810.159
944958,14988.416
944959,16497.46
944960,11988.414
944961,14237.459
944962,14316.341
944963,12272.248
944964,13939.473
944965,12099.206
944966,14803.999
944967,10228.842
944968,11030.471
944969,12883.371
944970,14242.977
944971,13259.689
944972,11327.567
944973,11687.251
944974,15494.288
944975,13704.278
944976,10240.956
944977,15058.539
944978,14192.438
944979,10454.199
944980,12974.596
944981,10135.689
944982,11505.5625
944983,16734.639
944984,16600.154
944985,13913.562
944986,10304.123
944987,17709.982
944988,15764.632
944989,7143.646
944990,10912.376
944991,15765.274
944992,17241.783
944993,13429.163
944994,8336.639
944995,17144.91
944996,15815.428
944997,12135.23
944998,11537.294
944999,17567.945
945000,14649.46
945001,12194.009
945002,15352.25
945003,9865.967
945004,10360.14
945005,8730.979
945006,17123.154
945007,18205.502
945008,10181.269
945009,11285.456
945010,9616.07
945011,17657.928
945012,11671.372
945013,12061.063
945014,12127.661
945015,16161.607
945016,10885.311
945017,13692.454
945018,12320.005
945019,10451.484
945020,12454.208
945021,8245.292
945022,11744.785
945023,18017.92
945024,12797.305
945025,14111.476
945026,15056.668
945027,13783.272
945028,15526.463
945029,10143.693
945030,17522.545
945031,11849.308
945032,16451.64
945033,15743.164
945034,9329.958
945035,12860.275
945036,12435.709
945037,10760.49
945038,16158.307
945039,12944.568
945040,11394.185
945041,11399.393
945042,13035.905
945043,12132.586
945044,11508.637
945045,11967.007
945046,12262.702
945047,13645.082
945048,15669.575
945049,17529.14
945050,7664.2236
945051,16135.296
945052,10662.967
945053,10594.199
945054,11230.693
945055,17458.639
945056,10697.548
945057,11641.646
945058,9787.153
945059,13340.828
945060,10762.669
945061,14344.521
945062,12006.448
945063,17665.203
945064,16027.589
945065,14345.475
945066,12991.731
945067,7919.183
945068,13727.698
945069,10864.42
945070,15198.312
945071,12544.093
945072,11894.992
945073,13249.109
945074,10447.822
945075,8635.583
945076,9833.585
945077,16204.915
945078,11343.391
945079,11853.371
945080,14926.229
945081,9757.857
945082,8348.432
945083,12684.132
945084,8647.007
945085,12175.967
945086,13844.124
945087,13877.724
945088,12741.673
945089,11861.529
945090,12497.101
945091,18898.707
945092,14069.834
945093,13124.55
945094,8571.261
945095,9709.445
945096,11861.3125
945097,17561.22
945098,8973.821
945099,11885.158
945100,13348.857
945101,14658.591
945102,11390.752
945103,10648.187
945104,9028.243
945105,15598.041
945106,9688.836
945107,15080.791
945108,11366.475
945109,16706.23
945110,10016.042
945111,16616.545
945112,15002.608
945113,9826.364
945114,13308.853
945115,7561.423
945116,9647.242
945117,17727.668
945118,13513.712
945119,17548.455
945120,13628.277
945121,14104.776
945122,10348.296
945123,10876.946
945124,13984.392
945125,14838.005
945126,17179.75
945127,13884.916
945128,14954.476
945129,17561.16
945130,10037.538
945131,11573.876
945132,11969.826
945133,16481.072
945134,16410.537
945135,12800.451
945136,13496.362
945137,12759.0
945138,12042.98
945139,12290.929
945140,13060.224
945141,12741.986
945142,18525.82
945143,12544.564
945144,11710.313
945145,10757.688
945146,9342.113
945147,13807.464
945148,17095.246
945149,9599.507
945150,8931.316
945151,10202.227
